id,sales
23646,25.25634498333754
23647,29.480721725315643
23648,30.673323035764035
23649,32.44604283145993
23650,22.107904218787837
23651,24.738082600985443
23652,24.39666993410503
23653,24.400286738246624
23654,28.50530705787937
23655,29.741590811358584
23656,31.470826179888263
23657,21.255197680928287
23658,23.60551604118515
23659,23.761785239668242
23660,26.641817465111966
23661,30.1532665015505
23662,32.52205966533032
23663,32.323382834894026
23664,20.442154633792413
23665,24.340107717968635
23666,23.752677243664195
23667,23.97081298623021
23668,28.14762478061838
23669,29.599231225084225
24480,65.00524466851786
24481,78.69753650919459
24482,75.83899631045175
24483,81.88783329314023
24484,84.52728784451573
24485,86.88625219038109
24486,101.76748742296058
24487,65.66045463669187
24488,72.26376156534364
24489,76.41448817268981
24490,76.78647513238728
24491,79.83630157758934
24492,84.10855748148646
24493,86.95069183317815
24494,60.3246259065016
24495,73.28076175262028
24496,80.21729342750201
24497,84.89301568604766
24498,87.33216803420642
24499,89.19915107543534
24500,97.0518282622181
24501,65.39645080264036
24502,73.35239710621521
24503,75.22065380697713
24504,80.77110667475269
24505,87.82527801651231
24506,88.5671126938587
24507,99.13924588922207
24508,63.3181078064883
24509,74.46739612946332
24510,72.5362740322581
24511,92.83399926978771
24512,96.58160495949042
24513,97.98694137391601
24514,101.0566841430937
24515,65.9831274853933
24516,81.07456694007539
24517,79.82827565775882
24518,87.21347152048823
24519,94.05338453151782
24520,105.48595694191206
24521,102.87756973275314
24522,75.10066420291007
24523,88.19476056786212
24524,85.66824970561704
24525,84.44676057327715
24526,97.49744035796763
24527,96.40812153657835
24528,105.61267123980281
24529,68.52375955109734
24530,82.72739080843456
24531,81.39818017044384
24532,97.01035983316869
24533,102.8190947312794
24534,103.04628470238525
24535,116.50860976736232
24536,73.14622044731986
24537,87.32950728604818
24538,89.7574857827633
24539,107.49788090079942
24540,113.45946408077441
24541,126.36453639475644
24542,131.69704061750144
24543,80.70644671757205
24544,100.88928814283804
24545,107.2618990315634
24546,117.49601350676775
24547,123.75540803777986
24548,128.7944922976413
24549,133.00351862220595
24550,81.63180406138413
24551,100.05163866242786
24552,95.71814940504304
24553,102.81585753248659
24554,105.57737237334166
24555,119.94638293282506
24556,128.74309785248883
24557,83.2638630139293
24558,98.89913222810229
24559,102.25414292321547
24560,111.95638459379916
24561,115.29040394133541
24562,116.8249602451771
24563,132.33294286443964
24564,81.00012861963256
24565,100.2390627153444
24566,92.54335126630542
24567,104.02772108971546
24568,120.81077776334116
24569,124.64139556947389
25380,50.003002059760284
25381,59.62283619066663
25382,58.11696179989979
25383,63.10069207354074
25384,67.19739256085958
25385,74.35893823262526
25386,72.64087413612182
25387,50.12233440484818
25388,61.55142982023602
25389,59.107891527475196
25390,60.16401889805089
25391,68.44501336637974
25392,72.2036374879474
25393,76.14588685670789
25394,51.48435314011131
25395,58.42896788739974
25396,60.892001915026064
25397,62.68902063324952
25398,72.40025388599382
25399,73.89647877065872
25400,77.2736015074291
25401,48.76376723418654
25402,57.279155705125405
25403,58.08205778112084
25404,64.90375298191272
25405,67.92858718639481
25406,73.84063181540417
25407,70.7462520429044
25408,50.358328508405485
25409,56.55477068768951
25410,57.19311247580481
25411,68.18251492800677
25412,74.39227059139854
25413,82.8951954979307
25414,82.08958195985615
25415,55.14708743630082
25416,62.09266927715448
25417,62.552300960301054
25418,66.38807259002773
25419,76.95481219066322
25420,80.80451554224902
25421,89.29215007054799
25422,55.10878981968115
25423,72.96373981489165
25424,70.30751956396145
25425,72.2380479562022
25426,72.76095747284243
25427,81.58360460115115
25428,85.0982969620594
25429,56.514412009884175
25430,70.20703069475306
25431,69.35299620958011
25432,69.62592300584085
25433,77.89037142484433
25434,83.23412594505344
25435,90.95571983386112
25436,58.394277211355686
25437,70.67816066691842
25438,70.25402632001209
25439,77.89780552575297
25440,86.63315883443799
25441,99.63069259248302
25442,105.5668031465338
25443,65.83616559542817
25444,78.39306384805042
25445,78.82119226683722
25446,87.35472507048827
25447,94.22153904467233
25448,103.83691825718691
25449,99.72180992861516
25450,62.45867365198117
25451,77.39732775045432
25452,86.31466272762098
25453,96.60551124787092
25454,95.56427909802055
25455,91.04101257113766
25456,91.76738663118482
25457,64.97016880576135
25458,78.25445514710009
25459,84.5894548050563
25460,87.87460426822058
25461,92.91266525626936
25462,104.4045231645217
25463,112.70537999164527
25464,70.73172885440903
25465,82.86071662199255
25466,82.5440140864961
25467,88.98816813060365
25468,92.1503217101505
25469,97.2688471644072
26280,31.537420610447583
26281,34.892930928240546
26282,35.158316070249995
26283,35.907311130616314
26284,40.794287251697156
26285,40.51364688989222
26286,44.056599340652426
26287,29.616377765048266
26288,36.78669397922603
26289,36.590188874479544
26290,36.63711078907064
26291,39.96394861165986
26292,41.2899904773745
26293,45.72593698285217
26294,30.52708376713153
26295,34.836898877381294
26296,35.1594590840846
26297,36.586814354937225
26298,38.998954996472655
26299,39.927988444730154
26300,42.554540868121045
26301,29.541299801006105
26302,34.49370296990732
26303,34.90515231199052
26304,36.1393653449653
26305,37.31947410936103
26306,42.39030983845487
26307,41.40663402126302
26308,29.337625662064184
26309,34.631754298661725
26310,34.86744423606481
26311,40.20588028754244
26312,42.84717445775377
26313,47.73820376580488
26314,50.9198522538124
26315,32.89519151304875
26316,38.43292450036937
26317,38.24048621615097
26318,40.32080512442705
26319,43.32641606208032
26320,44.047306633120485
26321,46.17805107590039
26322,32.521744295962975
26323,41.498696691792624
26324,39.76433155119477
26325,40.663841045365984
26326,42.58431948809918
26327,43.49807452949477
26328,45.08166878666234
26329,32.145634675041194
26330,36.97503497291947
26331,38.119021791671415
26332,43.092669419033875
26333,45.03324189735828
26334,49.755049246508754
26335,48.79923408944908
26336,32.721772810433514
26337,38.33797343257039
26338,37.80544861020595
26339,45.88124979931218
26340,50.172514527205806
26341,57.13388572549224
26342,60.05776588151475
26343,40.4451401485337
26344,45.9803276456159
26345,46.73887447802074
26346,48.44812613634722
26347,48.89755659413894
26348,51.80809772360612
26349,58.36639985907155
26350,41.67314700918334
26351,45.55561633156896
26352,47.47468159192005
26353,51.19545459268634
26354,54.11447863546418
26355,59.9698536576134
26356,63.731875834937824
26357,42.59615568354586
26358,48.33930121362414
26359,44.95116082453916
26360,48.33780401854696
26361,49.27248127868997
26362,51.011456722509116
26363,59.56939520533204
26364,37.91759665615568
26365,45.816028262158945
26366,47.268762440000856
26367,49.952172213848904
26368,54.53895874742848
26369,58.27292338656254
27180,44.1712683976306
27181,48.37967026214127
27182,48.61307717228052
27183,48.800195026918686
27184,55.600390154626446
27185,58.190899825478645
27186,63.01156205753851
27187,41.481320689894545
27188,49.905122209580796
27189,51.57134454780195
27190,50.824301951346264
27191,57.05491401376488
27192,58.28322885462693
27193,65.60674869777006
27194,43.913542732027125
27195,51.853834899957825
27196,51.12664827822668
27197,54.777572759345176
27198,55.9052774259032
27199,55.471787956838476
27200,58.22888290308485
27201,41.94703818457908
27202,46.699514801950386
27203,48.35637479851301
27204,53.985748480287796
27205,58.60120235585318
27206,58.57904903700981
27207,61.830333498042236
27208,43.15869758275851
27209,51.60684453358159
27210,51.60183034244013
27211,60.94557660094457
27212,63.67383605794436
27213,67.00609378257455
27214,68.25317730959044
27215,45.029698606120725
27216,55.71351621524672
27217,54.64291056218321
27218,58.07208109226226
27219,63.021626411318664
27220,69.14816373034672
27221,73.9049893172462
27222,46.1103203351474
27223,52.5030002212705
27224,49.3529439822077
27225,56.475347290851026
27226,65.45046800525282
27227,68.69057811471214
27228,73.87416634665027
27229,48.729342453917965
27230,55.72814155320545
27231,53.236191612364124
27232,62.98622658831281
27233,66.62334521231409
27234,70.9642601038241
27235,79.07099513072365
27236,48.962230028522285
27237,57.81883707946351
27238,57.671170371807094
27239,67.5493719830517
27240,76.88576918552067
27241,73.3988920224853
27242,85.95094257537971
27243,55.75255666433582
27244,69.35447970742264
27245,65.78892458834156
27246,74.75138128598503
27247,77.48273506161173
27248,79.47628265840974
27249,84.56768074987977
27250,58.35933575018345
27251,68.57036452123346
27252,70.1281967583559
27253,74.40035253872946
27254,77.78972305681671
27255,79.4993095683384
27256,90.70938883132293
27257,63.32445697130072
27258,70.90022616457296
27259,74.56676767769413
27260,77.43990157746045
27261,73.68792886555048
27262,86.23234508807384
27263,90.70836295618399
27264,55.94040804388466
27265,64.1582408778139
27266,68.92590856091992
27267,74.25325481648201
27268,81.77717485568769
27269,87.36447056835037
28080,31.98990846446617
28081,36.9414866814503
28082,37.44652861067063
28083,41.58917476724249
28084,41.20655645756204
28085,43.89280046974459
28086,46.35900153772544
28087,31.985859695995657
28088,37.31307151461755
28089,37.47604202531304
28090,38.38593931702712
28091,44.34651550208174
28092,46.19672404630298
28093,47.365388792131824
28094,33.00239667728613
28095,36.21453547153424
28096,36.317279754947954
28097,41.24212323151598
28098,40.94444645641361
28099,45.15866975625655
28100,46.990944879686104
28101,31.531040453671437
28102,35.97779002671568
28103,35.792284480542065
28104,41.217385035504655
28105,41.477204498396794
28106,45.661882500899
28107,46.18265834970656
28108,33.6347643613151
28109,38.62671436783328
28110,36.29372854394505
28111,43.51503232070581
28112,45.06808900528773
28113,46.55514211270708
28114,50.63802250497621
28115,36.51441274073035
28116,38.510965357692356
28117,41.79731283426832
28118,47.04403601850413
28119,49.201799097343034
28120,51.153441497957076
28121,52.71751945576656
28122,34.4900029971075
28123,39.6958679182539
28124,40.82392295723461
28125,42.88099861684565
28126,48.11986308008763
28127,51.76729878401437
28128,52.18540188585069
28129,35.09847459393887
28130,44.048180388959246
28131,43.79548291063707
28132,47.25601028115092
28133,49.80758254980105
28134,50.25078976913258
28135,52.68135241105018
28136,37.621409960119806
28137,43.81420654900523
28138,42.52846895580077
28139,51.073698816465225
28140,57.63489784241276
28141,60.1183840116002
28142,58.82157635853875
28143,43.00669558121713
28144,51.65373858973737
28145,51.83713176649394
28146,52.72421260135334
28147,55.548241648737836
28148,58.26584458490282
28149,67.52486397547301
28150,42.934356259374866
28151,53.0811392324083
28152,51.53326447974514
28153,53.67352491915922
28154,59.35875657044776
28155,64.17804882395103
28156,64.11759740518623
28157,44.642655740936576
28158,51.811428516075836
28159,52.37749400434512
28160,51.51326345713426
28161,55.224964309402026
28162,59.59411712424703
28163,62.05160150877094
28164,42.385038091541766
28165,50.28151669155164
28166,48.13286318272229
28167,53.725685311828585
28168,56.6064921346577
28169,63.7090773651684
28980,52.02317185355477
28981,65.43842570937383
28982,61.87869728371592
28983,63.96771997706374
28984,70.36698441989661
28985,68.26006540870199
28986,72.30501969447938
28987,51.305765010947596
28988,62.261383887965586
28989,57.52605180320974
28990,59.83817435436208
28991,62.51468287833841
28992,72.91950222967677
28993,75.06125937422743
28994,49.66981579841638
28995,61.08698978939244
28996,57.20526667049879
28997,65.18395906066334
28998,68.2001653293695
28999,69.83539760381107
29000,76.52790355776607
29001,50.85482223311834
29002,59.64208425164398
29003,60.18780942781484
29004,61.812971877176004
29005,64.32836185963073
29006,70.9406887019714
29007,75.39786145926281
29008,54.57260151214869
29009,64.17961190600884
29010,61.36834711531554
29011,67.94927936424045
29012,75.18511684563771
29013,84.12190444782406
29014,86.15769589363346
29015,57.71376230417751
29016,63.507533635046286
29017,65.6444363505258
29018,67.25255629913877
29019,73.84521395055326
29020,76.87937378044175
29021,82.967035105116
29022,55.19417415806859
29023,64.48165241323618
29024,67.28769438645865
29025,69.98120359562478
29026,74.17806399734205
29027,79.74610605519801
29028,90.60670908043272
29029,57.169824179231014
29030,64.4517004676087
29031,65.11779169423826
29032,67.97513258993742
29033,71.44464916151904
29034,77.5144577584928
29035,86.13271735392757
29036,55.61397871319022
29037,68.74845735879968
29038,69.55559439643115
29039,88.61304974537502
29040,93.47073367976871
29041,103.40975237500079
29042,107.23541822562643
29043,73.27306007827227
29044,84.16082149306516
29045,83.3782402183429
29046,87.17487416376376
29047,94.46976318599323
29048,99.58532106771675
29049,105.84068955073035
29050,65.13845131769702
29051,87.67755676904582
29052,77.40790941554506
29053,84.49359485475968
29054,86.09458481763149
29055,87.7199695466368
29056,94.26947045424261
29057,67.49490462167562
29058,78.3958275544465
29059,77.225348579714
29060,78.2646881932074
29061,86.01003618084327
29062,95.04441846782287
29063,100.50524854720736
29064,72.7803629507767
29065,83.11705166377318
29066,80.72379279705521
29067,90.20964263270655
29068,97.36049882791298
29069,103.73829940636493
29880,18.093414346506155
29881,19.95688357043815
29882,21.34266448757849
29883,23.304662549916365
29884,25.624041225149046
29885,27.71361011899521
29886,30.2715830112687
29887,19.61318087580546
29888,22.71518668557009
29889,21.378195506670682
29890,22.129668133842472
29891,25.838706050565406
29892,27.202415227209173
29893,27.162951036791423
29894,17.731750255509013
29895,21.134144301376875
29896,21.224341210806497
29897,23.242930651518222
29898,22.579773885823204
29899,26.300098950188524
29900,26.938255991227617
29901,17.851268131663623
